True Label,Predicted Label,f1-score,image path
Normal,Normal,0.9694911067193677,clahe/test/3/4879.png
Normal,Normal,0.9694911067193677,clahe/test/3/5002.png
Lung-Opacity,Lung-Opacity,0.9694911067193677,clahe/test/3/5437.png
Normal,Normal,0.9694911067193677,clahe/test/3/5412.png
Normal,Normal,0.9694911067193677,clahe/test/3/5373.png
Normal,Normal,0.9694911067193677,clahe/test/3/4364.png
Normal,Lung-Opacity,0.9694911067193677,clahe/test/3/4299.png
COVID-19,COVID-19,0.9694911067193677,clahe/test/3/4491.png
Tuberculosis,Tuberculosis,0.9694911067193677,clahe/test/3/4533.png
Tuberculosis,Tuberculosis,0.9694911067193677,clahe/test/3/4551.png
Normal,Normal,0.9694911067193677,clahe/test/3/5399.png
COVID-19,COVID-19,0.9694911067193677,clahe/test/3/5524.png
Tuberculosis,Tuberculosis,0.8407738095238095,clahe/test/3/4967.png
Tuberculosis,Tuberculosis,0.8407738095238095,clahe/test/3/4123.png
Viral Pneumonia,Viral Pneumonia,0.8407738095238095,clahe/test/3/5228.png
Normal,Normal,0.8407738095238095,clahe/test/3/4088.png
Normal,Normal,0.8407738095238095,clahe/test/3/5023.png
Normal,Normal,0.8407738095238095,clahe/test/3/5071.png
Normal,Normal,0.8407738095238095,clahe/test/3/5027.png
Normal,Normal,0.8407738095238095,clahe/test/3/5019.png
COVID-19,Viral Pneumonia,0.8407738095238095,clahe/test/3/5386.png
Tuberculosis,Tuberculosis,0.8407738095238095,clahe/test/3/5429.png
Tuberculosis,Tuberculosis,0.8407738095238095,clahe/test/3/4543.png
Normal,Normal,0.8407738095238095,clahe/test/3/5004.png
Normal,Normal,0.8407738095238095,clahe/test/3/5099.png
Normal,Lung-Opacity,0.8407738095238095,clahe/test/3/5120.png
Viral Pneumonia,Viral Pneumonia,0.8407738095238095,clahe/test/3/4081.png
Viral Pneumonia,Viral Pneumonia,0.8407738095238095,clahe/test/3/5039.png
Normal,Normal,0.8407738095238095,clahe/test/3/4633.png
COVID-19,COVID-19,0.8407738095238095,clahe/test/3/4611.png
Normal,Normal,0.8407738095238095,clahe/test/3/4111.png
Normal,Normal,0.8407738095238095,clahe/test/3/5504.png
Normal,Normal,0.8407738095238095,clahe/test/3/4387.png
Normal,Normal,0.8407738095238095,clahe/test/3/5234.png
Tuberculosis,Tuberculosis,0.8407738095238095,clahe/test/3/4172.png
Lung-Opacity,Lung-Opacity,0.8407738095238095,clahe/test/3/4474.png
Normal,COVID-19,0.8407738095238095,clahe/test/3/4776.png
Lung-Opacity,Lung-Opacity,0.8407738095238095,clahe/test/3/4940.png
Lung-Opacity,Normal,0.8407738095238095,clahe/test/3/4230.png
Normal,Normal,0.8407738095238095,clahe/test/3/4100.png
Normal,Normal,0.8407738095238095,clahe/test/3/5503.png
Lung-Opacity,Lung-Opacity,0.8407738095238095,clahe/test/3/4982.png
Normal,Normal,0.8407738095238095,clahe/test/3/4601.png
Lung-Opacity,Normal,0.8407738095238095,clahe/test/3/5062.png
Normal,Normal,0.9675526819923372,clahe/test/3/5284.png
Viral Pneumonia,Normal,0.9675526819923372,clahe/test/3/4642.png
Normal,Normal,0.9675526819923372,clahe/test/3/5216.png
Tuberculosis,Tuberculosis,0.9675526819923372,clahe/test/3/4588.png
Lung-Opacity,Lung-Opacity,0.9675526819923372,clahe/test/3/4511.png
Normal,Normal,0.9675526819923372,clahe/test/3/4953.png
Lung-Opacity,Lung-Opacity,0.9675526819923372,clahe/test/3/4673.png
Tuberculosis,Tuberculosis,0.9675526819923372,clahe/test/3/4602.png
Normal,Normal,0.9675526819923372,clahe/test/3/4723.png
Normal,Normal,0.9675526819923372,clahe/test/3/4426.png
Viral Pneumonia,Viral Pneumonia,0.9675526819923372,clahe/test/3/5556.png
COVID-19,COVID-19,0.9675526819923372,clahe/test/3/4822.png
COVID-19,COVID-19,0.9675526819923372,clahe/test/3/4666.png
Lung-Opacity,Lung-Opacity,0.9675526819923372,clahe/test/3/4750.png
Tuberculosis,Tuberculosis,0.9675526819923372,clahe/test/3/4816.png
Lung-Opacity,Lung-Opacity,0.9675526819923372,clahe/test/3/5119.png
Normal,Normal,0.9675526819923372,clahe/test/3/5055.png
Normal,Normal,0.9675526819923372,clahe/test/3/5401.png
Normal,Normal,0.9675526819923372,clahe/test/3/4092.png
COVID-19,COVID-19,0.9675526819923372,clahe/test/3/5183.png
Normal,Normal,0.9675526819923372,clahe/test/3/4265.png
Normal,Normal,0.9675526819923372,clahe/test/3/4213.png
Normal,Normal,0.9675526819923372,clahe/test/3/4165.png
Tuberculosis,Tuberculosis,0.9675526819923372,clahe/test/3/5142.png
Normal,Normal,0.9675526819923372,clahe/test/3/4834.png
Normal,Normal,0.9675526819923372,clahe/test/3/4126.png
Normal,Normal,0.9675526819923372,clahe/test/3/4243.png
Viral Pneumonia,Viral Pneumonia,0.9675526819923372,clahe/test/3/4194.png
Tuberculosis,Tuberculosis,0.9675526819923372,clahe/test/3/4386.png
Viral Pneumonia,Viral Pneumonia,0.9675526819923372,clahe/test/3/5316.png
Viral Pneumonia,Viral Pneumonia,0.9675526819923372,clahe/test/3/4325.png
COVID-19,COVID-19,0.9675526819923372,clahe/test/3/4713.png
Normal,Normal,1.0,clahe/test/3/5175.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/5249.png
Normal,Normal,1.0,clahe/test/3/5190.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4875.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/4332.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/4367.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4976.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4507.png
COVID-19,COVID-19,1.0,clahe/test/3/5061.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/3/5133.png
Normal,Normal,1.0,clahe/test/3/4438.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4914.png
Normal,Normal,1.0,clahe/test/3/4605.png
Normal,Normal,1.0,clahe/test/3/4825.png
Normal,Normal,1.0,clahe/test/3/4859.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4187.png
Normal,Normal,1.0,clahe/test/3/4277.png
Normal,Normal,1.0,clahe/test/3/4599.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/5067.png
COVID-19,COVID-19,1.0,clahe/test/3/4467.png
Normal,Normal,1.0,clahe/test/3/5180.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4913.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4288.png
Normal,Normal,1.0,clahe/test/3/4136.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5777.png
Normal,Normal,1.0,clahe/test/4/5698.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5913.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5933.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6226.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6198.png
Normal,Normal,1.0,clahe/test/4/6388.png
Normal,Normal,1.0,clahe/test/4/5873.png
Normal,Normal,0.9412878787878788,clahe/test/4/6291.png
Normal,Normal,0.9412878787878788,clahe/test/4/5783.png
COVID-19,COVID-19,0.9412878787878788,clahe/test/4/5577.png
Tuberculosis,Tuberculosis,0.9412878787878788,clahe/test/4/5599.png
COVID-19,COVID-19,0.9412878787878788,clahe/test/4/6363.png
Lung-Opacity,Lung-Opacity,0.9412878787878788,clahe/test/4/6496.png
Viral Pneumonia,Viral Pneumonia,0.9412878787878788,clahe/test/4/6490.png
Normal,Normal,0.9412878787878788,clahe/test/4/6311.png
Normal,Normal,0.9412878787878788,clahe/test/4/5739.png
Tuberculosis,Tuberculosis,0.9412878787878788,clahe/test/4/6086.png
Normal,Normal,0.9412878787878788,clahe/test/4/5774.png
Viral Pneumonia,Viral Pneumonia,0.9412878787878788,clahe/test/4/6390.png
Viral Pneumonia,Viral Pneumonia,0.9412878787878788,clahe/test/4/6069.png
Normal,Normal,0.9412878787878788,clahe/test/4/5848.png
Normal,Normal,0.9412878787878788,clahe/test/4/6148.png
Viral Pneumonia,Viral Pneumonia,0.9412878787878788,clahe/test/4/5752.png
Viral Pneumonia,Viral Pneumonia,0.9412878787878788,clahe/test/4/6234.png
Viral Pneumonia,Viral Pneumonia,0.9412878787878788,clahe/test/4/5863.png
Tuberculosis,Tuberculosis,0.9412878787878788,clahe/test/4/6528.png
COVID-19,COVID-19,0.9412878787878788,clahe/test/4/6293.png
Normal,Lung-Opacity,0.9412878787878788,clahe/test/4/5867.png
COVID-19,COVID-19,0.9412878787878788,clahe/test/4/6129.png
COVID-19,COVID-19,0.9412878787878788,clahe/test/4/6134.png
Tuberculosis,Tuberculosis,0.9412878787878788,clahe/test/4/6196.png
Tuberculosis,Tuberculosis,0.9412878787878788,clahe/test/4/5626.png
Normal,Normal,0.9412878787878788,clahe/test/4/6208.png
Normal,Normal,0.9412878787878788,clahe/test/4/5753.png
Normal,Normal,0.9412878787878788,clahe/test/4/5858.png
Normal,Normal,0.9412878787878788,clahe/test/4/6087.png
Viral Pneumonia,Viral Pneumonia,0.9412878787878788,clahe/test/4/6333.png
COVID-19,Normal,0.9412878787878788,clahe/test/4/5589.png
Normal,Normal,0.9412878787878788,clahe/test/4/6010.png
COVID-19,COVID-19,0.9677579365079365,clahe/test/4/5720.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/6477.png
Tuberculosis,Tuberculosis,0.9677579365079365,clahe/test/4/6275.png
Normal,Normal,0.9677579365079365,clahe/test/4/5903.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/6530.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/6272.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/6360.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/5888.png
COVID-19,COVID-19,0.9677579365079365,clahe/test/4/5677.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/6005.png
Normal,Normal,0.9677579365079365,clahe/test/4/6252.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,clahe/test/4/5944.png
Tuberculosis,Tuberculosis,0.9677579365079365,clahe/test/4/6004.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,clahe/test/4/5960.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,clahe/test/4/6336.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,clahe/test/4/5923.png
Normal,Normal,0.9677579365079365,clahe/test/4/5624.png
Normal,Normal,0.9677579365079365,clahe/test/4/5751.png
COVID-19,COVID-19,0.9677579365079365,clahe/test/4/5797.png
COVID-19,COVID-19,0.9677579365079365,clahe/test/4/6009.png
Normal,Normal,0.9677579365079365,clahe/test/4/6253.png
Tuberculosis,Tuberculosis,0.9677579365079365,clahe/test/4/5742.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,clahe/test/4/6082.png
Normal,Normal,0.9677579365079365,clahe/test/4/5760.png
Normal,Normal,0.9677579365079365,clahe/test/4/6438.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/5601.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,clahe/test/4/5874.png
Tuberculosis,Tuberculosis,0.9677579365079365,clahe/test/4/6403.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/5766.png
COVID-19,Lung-Opacity,0.9677579365079365,clahe/test/4/6294.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/5929.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,clahe/test/4/5606.png
Normal,Normal,0.96875,clahe/test/4/5860.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6319.png
Normal,Normal,0.96875,clahe/test/4/6206.png
Normal,Normal,0.96875,clahe/test/4/5813.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6008.png
Normal,Normal,0.96875,clahe/test/4/5833.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6519.png
COVID-19,COVID-19,0.96875,clahe/test/4/6487.png
Normal,Normal,0.96875,clahe/test/4/6283.png
COVID-19,Lung-Opacity,0.96875,clahe/test/4/6088.png
Normal,Normal,0.96875,clahe/test/4/6280.png
Normal,Normal,0.96875,clahe/test/4/5683.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5568.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6024.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6424.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6153.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5816.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6121.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6167.png
COVID-19,COVID-19,0.96875,clahe/test/4/6075.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5837.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5566.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6325.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5990.png
COVID-19,COVID-19,0.96875,clahe/test/4/5878.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6482.png
COVID-19,COVID-19,0.96875,clahe/test/4/6137.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6211.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6416.png
Normal,Normal,0.96875,clahe/test/4/5574.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6308.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6100.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6460.png
Normal,Normal,0.9682921245421245,clahe/test/4/6420.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/5849.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6537.png
Normal,Normal,0.9682921245421245,clahe/test/4/5620.png
Normal,Normal,0.9682921245421245,clahe/test/4/5831.png
COVID-19,COVID-19,0.9682921245421245,clahe/test/4/5869.png
Normal,Normal,0.9682921245421245,clahe/test/4/5809.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6511.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/4/6442.png
Normal,Normal,0.9682921245421245,clahe/test/4/6045.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6049.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/5788.png
Normal,Normal,0.9682921245421245,clahe/test/4/5884.png
Lung-Opacity,Normal,0.9682921245421245,clahe/test/4/6501.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/4/5653.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6362.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6476.png
Normal,Normal,0.9682921245421245,clahe/test/4/6233.png
Normal,Normal,0.9682921245421245,clahe/test/4/5985.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6126.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/5776.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/5661.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/4/5630.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/4/6480.png
Normal,Normal,0.9682921245421245,clahe/test/4/6523.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/4/5994.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/4/6378.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/4/6101.png
Normal,Normal,0.9682921245421245,clahe/test/4/6456.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/4/6504.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/4/6235.png
Lung-Opacity,Lung-Opacity,0.875,clahe/test/4/6030.png
Viral Pneumonia,Viral Pneumonia,0.875,clahe/test/4/5575.png
COVID-19,COVID-19,0.875,clahe/test/4/5791.png
Normal,Normal,0.875,clahe/test/4/6209.png
COVID-19,COVID-19,0.875,clahe/test/4/5972.png
Viral Pneumonia,Viral Pneumonia,0.875,clahe/test/4/5835.png
Normal,Normal,0.875,clahe/test/4/5586.png
Tuberculosis,Tuberculosis,0.875,clahe/test/4/5981.png
Normal,Normal,0.875,clahe/test/4/6207.png
Lung-Opacity,Lung-Opacity,0.875,clahe/test/4/6516.png
Lung-Opacity,Normal,0.875,clahe/test/4/6003.png
Normal,Lung-Opacity,0.875,clahe/test/4/5715.png
Viral Pneumonia,Viral Pneumonia,0.875,clahe/test/4/5954.png
Normal,Lung-Opacity,0.875,clahe/test/4/6228.png
Tuberculosis,Tuberculosis,0.875,clahe/test/4/5681.png
Viral Pneumonia,Viral Pneumonia,0.875,clahe/test/4/5800.png
COVID-19,COVID-19,0.875,clahe/test/4/6317.png
Lung-Opacity,Normal,0.875,clahe/test/4/5853.png
Normal,Normal,0.875,clahe/test/4/6130.png
Tuberculosis,Tuberculosis,0.875,clahe/test/4/6371.png
Tuberculosis,Tuberculosis,0.875,clahe/test/4/6085.png
Normal,Normal,0.875,clahe/test/4/5687.png
Normal,Normal,0.875,clahe/test/4/6098.png
Viral Pneumonia,Viral Pneumonia,0.875,clahe/test/4/5775.png
Normal,Normal,0.875,clahe/test/4/5696.png
Tuberculosis,Tuberculosis,0.875,clahe/test/4/6300.png
COVID-19,COVID-19,0.875,clahe/test/4/6202.png
Viral Pneumonia,Viral Pneumonia,0.875,clahe/test/4/5690.png
Normal,Normal,0.875,clahe/test/4/5865.png
Normal,Normal,0.875,clahe/test/4/6139.png
Normal,Normal,0.875,clahe/test/4/6385.png
Viral Pneumonia,Viral Pneumonia,0.875,clahe/test/4/5657.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/5745.png
Normal,Normal,0.8799064009661834,clahe/test/4/5761.png
Viral Pneumonia,COVID-19,0.8799064009661834,clahe/test/4/5956.png
Normal,Lung-Opacity,0.8799064009661834,clahe/test/4/6284.png
Normal,Normal,0.8799064009661834,clahe/test/4/6495.png
Normal,Normal,0.8799064009661834,clahe/test/4/5660.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6020.png
COVID-19,COVID-19,0.8799064009661834,clahe/test/4/6520.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6434.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6281.png
Normal,Normal,0.8799064009661834,clahe/test/4/5974.png
Viral Pneumonia,Normal,0.8799064009661834,clahe/test/4/5820.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6316.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6176.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/5810.png
Normal,Normal,0.8799064009661834,clahe/test/4/6486.png
Normal,Lung-Opacity,0.8799064009661834,clahe/test/4/5912.png
COVID-19,COVID-19,0.8799064009661834,clahe/test/4/6038.png
COVID-19,COVID-19,0.8799064009661834,clahe/test/4/6203.png
Lung-Opacity,Lung-Opacity,0.8799064009661834,clahe/test/4/5829.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6288.png
Normal,Normal,0.8799064009661834,clahe/test/4/6510.png
Normal,Normal,0.8799064009661834,clahe/test/4/6457.png
COVID-19,COVID-19,0.8799064009661834,clahe/test/4/6141.png
Normal,Normal,0.8799064009661834,clahe/test/4/6320.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/5613.png
Lung-Opacity,Lung-Opacity,0.8799064009661834,clahe/test/4/6339.png
Lung-Opacity,Lung-Opacity,0.8799064009661834,clahe/test/4/6119.png
Normal,Normal,0.8799064009661834,clahe/test/4/6016.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6287.png
Viral Pneumonia,Viral Pneumonia,0.8799064009661834,clahe/test/4/6529.png
Normal,Normal,0.8799064009661834,clahe/test/4/5763.png
Lung-Opacity,Lung-Opacity,0.9075520833333333,clahe/test/4/6107.png
Tuberculosis,Tuberculosis,0.9075520833333333,clahe/test/4/6057.png
Normal,Normal,0.9075520833333333,clahe/test/4/5649.png
Normal,Normal,0.9075520833333333,clahe/test/4/6065.png
Lung-Opacity,Lung-Opacity,0.9075520833333333,clahe/test/4/6081.png
Lung-Opacity,Lung-Opacity,0.9075520833333333,clahe/test/4/5560.png
Normal,Lung-Opacity,0.9075520833333333,clahe/test/4/6171.png
Lung-Opacity,Lung-Opacity,0.9075520833333333,clahe/test/4/5902.png
Viral Pneumonia,Viral Pneumonia,0.9075520833333333,clahe/test/4/5970.png
Tuberculosis,Tuberculosis,0.9075520833333333,clahe/test/4/6465.png
Viral Pneumonia,Viral Pneumonia,0.9075520833333333,clahe/test/4/5928.png
COVID-19,Lung-Opacity,0.9075520833333333,clahe/test/4/5621.png
Normal,Normal,0.9075520833333333,clahe/test/4/6441.png
Normal,Normal,0.9075520833333333,clahe/test/4/6162.png
Lung-Opacity,Lung-Opacity,0.9075520833333333,clahe/test/4/5784.png
Normal,Normal,0.9075520833333333,clahe/test/4/6374.png
Tuberculosis,Tuberculosis,0.9075520833333333,clahe/test/4/6418.png
Lung-Opacity,Lung-Opacity,0.9075520833333333,clahe/test/4/5771.png
Normal,Normal,0.9075520833333333,clahe/test/4/5682.png
Viral Pneumonia,Viral Pneumonia,0.9075520833333333,clahe/test/4/6191.png
Normal,Normal,0.9075520833333333,clahe/test/4/6354.png
Tuberculosis,Tuberculosis,0.9075520833333333,clahe/test/4/6154.png
COVID-19,COVID-19,0.9075520833333333,clahe/test/4/6389.png
Normal,Normal,0.9075520833333333,clahe/test/4/6313.png
COVID-19,COVID-19,0.9075520833333333,clahe/test/4/5920.png
Normal,Normal,0.9075520833333333,clahe/test/4/6247.png
Normal,COVID-19,0.9075520833333333,clahe/test/4/5758.png
Lung-Opacity,Lung-Opacity,0.9075520833333333,clahe/test/4/6500.png
Normal,Normal,0.9075520833333333,clahe/test/4/5743.png
Tuberculosis,Tuberculosis,0.9075520833333333,clahe/test/4/5703.png
Normal,Normal,0.9075520833333333,clahe/test/4/6269.png
Viral Pneumonia,Viral Pneumonia,0.9075520833333333,clahe/test/4/6454.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6367.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6330.png
Normal,Normal,1.0,clahe/test/4/6249.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5592.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6400.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6355.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6184.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6096.png
Normal,Normal,1.0,clahe/test/4/5957.png
Normal,Normal,1.0,clahe/test/4/5645.png
COVID-19,COVID-19,1.0,clahe/test/4/5641.png
Normal,Normal,1.0,clahe/test/4/5779.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5573.png
Normal,Normal,1.0,clahe/test/4/5802.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6359.png
COVID-19,COVID-19,1.0,clahe/test/4/6070.png
Normal,Normal,1.0,clahe/test/4/6124.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6232.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5826.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6338.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5877.png
Normal,Normal,1.0,clahe/test/4/5806.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6464.png
Normal,Normal,1.0,clahe/test/4/5616.png
COVID-19,COVID-19,1.0,clahe/test/4/6029.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6050.png
COVID-19,COVID-19,1.0,clahe/test/4/6368.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6430.png
COVID-19,COVID-19,1.0,clahe/test/4/5940.png
COVID-19,COVID-19,1.0,clahe/test/4/5666.png
Normal,Normal,1.0,clahe/test/4/5904.png
Normal,Normal,1.0,clahe/test/4/5692.png
Normal,Normal,0.9375,clahe/test/4/6481.png
Normal,Normal,0.9375,clahe/test/4/6111.png
Normal,Normal,0.9375,clahe/test/4/5819.png
Normal,Normal,0.9375,clahe/test/4/5593.png
Viral Pneumonia,Normal,0.9375,clahe/test/4/5686.png
Normal,Normal,0.9375,clahe/test/4/6447.png
COVID-19,COVID-19,0.9375,clahe/test/4/6200.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/4/5998.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/4/5827.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/4/5839.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/4/5651.png
COVID-19,COVID-19,0.9375,clahe/test/4/6429.png
Normal,Normal,0.9375,clahe/test/4/6450.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/4/6309.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/4/5638.png
Normal,Normal,0.9375,clahe/test/4/5931.png
Normal,Lung-Opacity,0.9375,clahe/test/4/6091.png
COVID-19,COVID-19,0.9375,clahe/test/4/5996.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/4/6147.png
COVID-19,COVID-19,0.9375,clahe/test/4/5804.png
COVID-19,COVID-19,0.9375,clahe/test/4/6498.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/4/6347.png
Normal,Normal,0.9375,clahe/test/4/6462.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/4/5590.png
Normal,Normal,0.9375,clahe/test/4/6175.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/4/6063.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/4/5733.png
Normal,Normal,0.9375,clahe/test/4/5914.png
Normal,Normal,0.9375,clahe/test/4/6261.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/4/5578.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/4/6478.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/4/6426.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5655.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5883.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5876.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6533.png
COVID-19,COVID-19,0.96875,clahe/test/4/5764.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6470.png
Normal,Normal,0.96875,clahe/test/4/5759.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6326.png
Normal,Normal,0.96875,clahe/test/4/6344.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6080.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5801.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6387.png
Normal,Normal,0.96875,clahe/test/4/5805.png
Normal,Normal,0.96875,clahe/test/4/6494.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6394.png
Normal,Normal,0.96875,clahe/test/4/6122.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5608.png
