True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,0.9080442583732058,clahe/test/3/4347.png
Tuberculosis,Tuberculosis,0.9080442583732058,clahe/test/3/4826.png
Normal,Normal,0.9080442583732058,clahe/test/3/5548.png
Viral Pneumonia,Viral Pneumonia,0.9080442583732058,clahe/test/3/5193.png
Normal,Lung-Opacity,0.9080442583732058,clahe/test/3/4273.png
Lung-Opacity,Normal,0.9080442583732058,clahe/test/3/4134.png
Normal,Lung-Opacity,0.9080442583732058,clahe/test/3/5221.png
Viral Pneumonia,Viral Pneumonia,0.9080442583732058,clahe/test/3/4274.png
COVID-19,COVID-19,0.9080442583732058,clahe/test/3/4730.png
Viral Pneumonia,Viral Pneumonia,0.9080442583732058,clahe/test/3/4961.png
Normal,Normal,0.9080442583732058,clahe/test/3/5229.png
Tuberculosis,Tuberculosis,0.9080442583732058,clahe/test/3/5474.png
COVID-19,COVID-19,0.9080442583732058,clahe/test/3/4994.png
COVID-19,COVID-19,0.9080442583732058,clahe/test/3/5279.png
Viral Pneumonia,Viral Pneumonia,0.9080442583732058,clahe/test/3/4362.png
Normal,Normal,0.9080442583732058,clahe/test/3/4510.png
Lung-Opacity,Lung-Opacity,0.9080442583732058,clahe/test/3/4740.png
Normal,Normal,0.9080442583732058,clahe/test/3/5408.png
Lung-Opacity,Lung-Opacity,0.9080442583732058,clahe/test/3/4528.png
Normal,Normal,0.878438995215311,clahe/test/3/4151.png
COVID-19,COVID-19,0.878438995215311,clahe/test/3/5498.png
Tuberculosis,Viral Pneumonia,0.878438995215311,clahe/test/3/5432.png
Viral Pneumonia,Viral Pneumonia,0.878438995215311,clahe/test/3/4836.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/5104.png
Normal,Normal,0.878438995215311,clahe/test/3/5419.png
Viral Pneumonia,Tuberculosis,0.878438995215311,clahe/test/3/5020.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/5092.png
Normal,Normal,0.878438995215311,clahe/test/3/4133.png
Viral Pneumonia,Viral Pneumonia,0.878438995215311,clahe/test/3/4306.png
Normal,Normal,0.878438995215311,clahe/test/3/5089.png
Normal,Normal,0.878438995215311,clahe/test/3/5442.png
Normal,Normal,0.878438995215311,clahe/test/3/5258.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/5263.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/4407.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/5340.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/4451.png
Tuberculosis,Tuberculosis,0.878438995215311,clahe/test/3/5206.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/4646.png
Normal,Normal,0.878438995215311,clahe/test/3/5479.png
Tuberculosis,Tuberculosis,0.878438995215311,clahe/test/3/4879.png
COVID-19,COVID-19,0.878438995215311,clahe/test/3/5002.png
Lung-Opacity,Normal,0.878438995215311,clahe/test/3/5437.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/5412.png
Lung-Opacity,Lung-Opacity,0.878438995215311,clahe/test/3/5373.png
Tuberculosis,Tuberculosis,0.878438995215311,clahe/test/3/4364.png
COVID-19,COVID-19,0.878438995215311,clahe/test/3/4299.png
COVID-19,COVID-19,0.878438995215311,clahe/test/3/4491.png
Normal,Viral Pneumonia,0.878438995215311,clahe/test/3/4533.png
Viral Pneumonia,Viral Pneumonia,0.878438995215311,clahe/test/3/4551.png
Normal,Normal,0.878438995215311,clahe/test/3/5399.png
Viral Pneumonia,Viral Pneumonia,0.878438995215311,clahe/test/3/5524.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/3/4967.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/3/4123.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/3/5228.png
Normal,Lung-Opacity,0.96875,clahe/test/3/4088.png
Normal,Normal,0.96875,clahe/test/3/5023.png
COVID-19,COVID-19,0.96875,clahe/test/3/5071.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/3/5027.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/3/5019.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/3/5386.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/3/5429.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/3/4543.png
Normal,Normal,0.96875,clahe/test/3/5004.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/3/5099.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/3/5120.png
COVID-19,COVID-19,0.96875,clahe/test/3/4081.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/3/5039.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/3/4633.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/3/4611.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/3/4111.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/3/5504.png
Normal,Normal,0.96875,clahe/test/3/4387.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/3/5234.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/3/4172.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/3/4474.png
Normal,Normal,0.96875,clahe/test/3/4776.png
COVID-19,COVID-19,0.96875,clahe/test/3/4940.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/3/4230.png
Normal,Normal,0.96875,clahe/test/3/4100.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/3/5503.png
Normal,Normal,0.96875,clahe/test/3/4982.png
Normal,Normal,0.96875,clahe/test/3/4601.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/3/5062.png
Normal,Normal,1.0,clahe/test/3/5284.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/3/4642.png
Normal,Normal,1.0,clahe/test/3/5216.png
Normal,Normal,1.0,clahe/test/3/4588.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4511.png
Normal,Normal,1.0,clahe/test/3/4953.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4673.png
COVID-19,COVID-19,1.0,clahe/test/3/4602.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/3/4723.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/3/4426.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/5556.png
Normal,Normal,1.0,clahe/test/3/4822.png
Normal,Normal,1.0,clahe/test/3/4666.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/3/4750.png
Normal,Normal,1.0,clahe/test/3/4816.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/5119.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/5055.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/5401.png
Normal,Normal,1.0,clahe/test/3/4092.png
Normal,Normal,1.0,clahe/test/3/5183.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4265.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/4213.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/4165.png
COVID-19,COVID-19,1.0,clahe/test/3/5142.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4834.png
Normal,Normal,1.0,clahe/test/3/4126.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/3/4243.png
Normal,Normal,1.0,clahe/test/3/4194.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/4386.png
Normal,Normal,1.0,clahe/test/3/5316.png
COVID-19,COVID-19,1.0,clahe/test/3/4325.png
Tuberculosis,Tuberculosis,1.0,clahe/test/3/4713.png
Normal,Normal,0.9375,clahe/test/3/5175.png
Normal,Normal,0.9375,clahe/test/3/5249.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/5190.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/3/4875.png
Normal,Normal,0.9375,clahe/test/3/4332.png
COVID-19,COVID-19,0.9375,clahe/test/3/4367.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/3/4976.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/4507.png
Normal,Normal,0.9375,clahe/test/3/5061.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/5133.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/3/4438.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/4914.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/4605.png
Normal,COVID-19,0.9375,clahe/test/3/4825.png
COVID-19,COVID-19,0.9375,clahe/test/3/4859.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/4187.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/4277.png
Normal,Normal,0.9375,clahe/test/3/4599.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/3/5067.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/3/4467.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/3/5180.png
Lung-Opacity,Normal,0.9375,clahe/test/3/4913.png
Normal,Normal,0.9375,clahe/test/3/4288.png
Normal,Normal,0.9375,clahe/test/3/4136.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/4/5777.png
Normal,Normal,0.9375,clahe/test/4/5698.png
COVID-19,COVID-19,0.9375,clahe/test/4/5913.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/4/5933.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/4/6226.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/4/6198.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/4/6388.png
Normal,Normal,0.9375,clahe/test/4/5873.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/4/6291.png
COVID-19,COVID-19,0.9694444444444446,clahe/test/4/5783.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/4/5577.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/4/5599.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/4/6363.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/4/6496.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/4/6490.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/4/6311.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/4/5739.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/4/6086.png
COVID-19,COVID-19,0.9694444444444446,clahe/test/4/5774.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/4/6390.png
COVID-19,COVID-19,0.9694444444444446,clahe/test/4/6069.png
Normal,Normal,0.9694444444444446,clahe/test/4/5848.png
Normal,Normal,0.9694444444444446,clahe/test/4/6148.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/4/5752.png
Normal,Normal,0.9694444444444446,clahe/test/4/6234.png
COVID-19,COVID-19,0.9694444444444446,clahe/test/4/5863.png
Normal,Normal,0.9694444444444446,clahe/test/4/6528.png
Normal,Normal,0.9694444444444446,clahe/test/4/6293.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/4/5867.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/4/6129.png
Normal,Normal,0.9694444444444446,clahe/test/4/6134.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/4/6196.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/4/5626.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/4/6208.png
Viral Pneumonia,Tuberculosis,0.9694444444444446,clahe/test/4/5753.png
Normal,Normal,0.9694444444444446,clahe/test/4/5858.png
Normal,Normal,0.9694444444444446,clahe/test/4/6087.png
Normal,Normal,0.9694444444444446,clahe/test/4/6333.png
Normal,Normal,0.9694444444444446,clahe/test/4/5589.png
COVID-19,COVID-19,0.9694444444444446,clahe/test/4/6010.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5720.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6477.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6275.png
Normal,Normal,1.0,clahe/test/4/5903.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6530.png
Normal,Normal,1.0,clahe/test/4/6272.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6360.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5888.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5677.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6005.png
Normal,Normal,1.0,clahe/test/4/6252.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5944.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6004.png
COVID-19,COVID-19,1.0,clahe/test/4/5960.png
Normal,Normal,1.0,clahe/test/4/6336.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5923.png
Normal,Normal,1.0,clahe/test/4/5624.png
Normal,Normal,1.0,clahe/test/4/5751.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5797.png
COVID-19,COVID-19,1.0,clahe/test/4/6009.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6253.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5742.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6082.png
Normal,Normal,1.0,clahe/test/4/5760.png
Normal,Normal,1.0,clahe/test/4/6438.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5601.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5874.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6403.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5766.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6294.png
Normal,Normal,1.0,clahe/test/4/5929.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5606.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5860.png
Normal,Normal,1.0,clahe/test/4/6319.png
Normal,Normal,1.0,clahe/test/4/6206.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5813.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6008.png
Normal,Normal,1.0,clahe/test/4/5833.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6519.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6487.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6283.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6088.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6280.png
Normal,Normal,1.0,clahe/test/4/5683.png
COVID-19,COVID-19,1.0,clahe/test/4/5568.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6024.png
Normal,Normal,1.0,clahe/test/4/6424.png
COVID-19,COVID-19,1.0,clahe/test/4/6153.png
Normal,Normal,1.0,clahe/test/4/5816.png
Normal,Normal,1.0,clahe/test/4/6121.png
COVID-19,COVID-19,1.0,clahe/test/4/6167.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6075.png
Normal,Normal,1.0,clahe/test/4/5837.png
Normal,Normal,1.0,clahe/test/4/5566.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6325.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5990.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5878.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6482.png
Normal,Normal,1.0,clahe/test/4/6137.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6211.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6416.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5574.png
COVID-19,COVID-19,1.0,clahe/test/4/6308.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6100.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6460.png
Normal,Normal,1.0,clahe/test/4/6420.png
COVID-19,COVID-19,1.0,clahe/test/4/5849.png
COVID-19,COVID-19,1.0,clahe/test/4/6537.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5620.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5831.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5869.png
COVID-19,COVID-19,1.0,clahe/test/4/5809.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6511.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6442.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6045.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6049.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5788.png
Normal,Normal,1.0,clahe/test/4/5884.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6501.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5653.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6362.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6476.png
COVID-19,COVID-19,1.0,clahe/test/4/6233.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5985.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6126.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5776.png
Normal,Normal,1.0,clahe/test/4/5661.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5630.png
Normal,Normal,1.0,clahe/test/4/6480.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6523.png
COVID-19,COVID-19,1.0,clahe/test/4/5994.png
Normal,Normal,1.0,clahe/test/4/6378.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6101.png
Normal,Normal,1.0,clahe/test/4/6456.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6504.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6235.png
Normal,Normal,0.968452380952381,clahe/test/4/6030.png
Normal,Normal,0.968452380952381,clahe/test/4/5575.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/5791.png
COVID-19,COVID-19,0.968452380952381,clahe/test/4/6209.png
Lung-Opacity,Lung-Opacity,0.968452380952381,clahe/test/4/5972.png
Normal,Normal,0.968452380952381,clahe/test/4/5835.png
COVID-19,COVID-19,0.968452380952381,clahe/test/4/5586.png
Lung-Opacity,Lung-Opacity,0.968452380952381,clahe/test/4/5981.png
Lung-Opacity,Lung-Opacity,0.968452380952381,clahe/test/4/6207.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/6516.png
Lung-Opacity,Lung-Opacity,0.968452380952381,clahe/test/4/6003.png
Normal,Normal,0.968452380952381,clahe/test/4/5715.png
Lung-Opacity,Lung-Opacity,0.968452380952381,clahe/test/4/5954.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/6228.png
Normal,Normal,0.968452380952381,clahe/test/4/5681.png
Normal,Normal,0.968452380952381,clahe/test/4/5800.png
Normal,Normal,0.968452380952381,clahe/test/4/6317.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/5853.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/6130.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/6371.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/6085.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/5687.png
COVID-19,COVID-19,0.968452380952381,clahe/test/4/6098.png
Normal,Normal,0.968452380952381,clahe/test/4/5775.png
Lung-Opacity,Normal,0.968452380952381,clahe/test/4/5696.png
Lung-Opacity,Lung-Opacity,0.968452380952381,clahe/test/4/6300.png
Viral Pneumonia,Viral Pneumonia,0.968452380952381,clahe/test/4/6202.png
Tuberculosis,Tuberculosis,0.968452380952381,clahe/test/4/5690.png
Normal,Normal,0.968452380952381,clahe/test/4/5865.png
Lung-Opacity,Lung-Opacity,0.968452380952381,clahe/test/4/6139.png
Normal,Normal,0.968452380952381,clahe/test/4/6385.png
Tuberculosis,Tuberculosis,0.968452380952381,clahe/test/4/5657.png
Lung-Opacity,Lung-Opacity,0.969047619047619,clahe/test/4/5745.png
COVID-19,COVID-19,0.969047619047619,clahe/test/4/5761.png
Tuberculosis,Tuberculosis,0.969047619047619,clahe/test/4/5956.png
Normal,Normal,0.969047619047619,clahe/test/4/6284.png
Normal,Normal,0.969047619047619,clahe/test/4/6495.png
Lung-Opacity,Lung-Opacity,0.969047619047619,clahe/test/4/5660.png
Normal,Normal,0.969047619047619,clahe/test/4/6020.png
Normal,Normal,0.969047619047619,clahe/test/4/6520.png
Normal,Lung-Opacity,0.969047619047619,clahe/test/4/6434.png
Tuberculosis,Tuberculosis,0.969047619047619,clahe/test/4/6281.png
Normal,Normal,0.969047619047619,clahe/test/4/5974.png
Tuberculosis,Tuberculosis,0.969047619047619,clahe/test/4/5820.png
Normal,Normal,0.969047619047619,clahe/test/4/6316.png
Lung-Opacity,Lung-Opacity,0.969047619047619,clahe/test/4/6176.png
Normal,Normal,0.969047619047619,clahe/test/4/5810.png
Normal,Normal,0.969047619047619,clahe/test/4/6486.png
COVID-19,COVID-19,0.969047619047619,clahe/test/4/5912.png
Tuberculosis,Tuberculosis,0.969047619047619,clahe/test/4/6038.png
Tuberculosis,Tuberculosis,0.969047619047619,clahe/test/4/6203.png
Normal,Normal,0.969047619047619,clahe/test/4/5829.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,clahe/test/4/6288.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,clahe/test/4/6510.png
Lung-Opacity,Lung-Opacity,0.969047619047619,clahe/test/4/6457.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,clahe/test/4/6141.png
Tuberculosis,Tuberculosis,0.969047619047619,clahe/test/4/6320.png
Lung-Opacity,Lung-Opacity,0.969047619047619,clahe/test/4/5613.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,clahe/test/4/6339.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,clahe/test/4/6119.png
Lung-Opacity,Lung-Opacity,0.969047619047619,clahe/test/4/6016.png
Lung-Opacity,Lung-Opacity,0.969047619047619,clahe/test/4/6287.png
Normal,Normal,0.969047619047619,clahe/test/4/6529.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,clahe/test/4/5763.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6107.png
Normal,Normal,0.96875,clahe/test/4/6057.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5649.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6065.png
Normal,Normal,0.96875,clahe/test/4/6081.png
COVID-19,COVID-19,0.96875,clahe/test/4/5560.png
Normal,Normal,0.96875,clahe/test/4/6171.png
COVID-19,COVID-19,0.96875,clahe/test/4/5902.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5970.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6465.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5928.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/5621.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6441.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6162.png
Normal,Normal,0.96875,clahe/test/4/5784.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6374.png
Lung-Opacity,Normal,0.96875,clahe/test/4/6418.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5771.png
Normal,Normal,0.96875,clahe/test/4/5682.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6191.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6354.png
Normal,Normal,0.96875,clahe/test/4/6154.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6389.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6313.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5920.png
Normal,Normal,0.96875,clahe/test/4/6247.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5758.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6500.png
Normal,Normal,0.96875,clahe/test/4/5743.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/5703.png
COVID-19,COVID-19,0.96875,clahe/test/4/6269.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/6454.png
Viral Pneumonia,Viral Pneumonia,0.9397058823529412,clahe/test/4/6367.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/6330.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/6249.png
Normal,Normal,0.9397058823529412,clahe/test/4/5592.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/6400.png
Normal,Normal,0.9397058823529412,clahe/test/4/6355.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/6184.png
Viral Pneumonia,Viral Pneumonia,0.9397058823529412,clahe/test/4/6096.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/5957.png
Tuberculosis,Normal,0.9397058823529412,clahe/test/4/5645.png
Normal,Normal,0.9397058823529412,clahe/test/4/5641.png
Viral Pneumonia,Viral Pneumonia,0.9397058823529412,clahe/test/4/5779.png
Normal,Normal,0.9397058823529412,clahe/test/4/5573.png
Normal,Normal,0.9397058823529412,clahe/test/4/5802.png
COVID-19,COVID-19,0.9397058823529412,clahe/test/4/6359.png
Lung-Opacity,Lung-Opacity,0.9397058823529412,clahe/test/4/6070.png
Normal,Lung-Opacity,0.9397058823529412,clahe/test/4/6124.png
Viral Pneumonia,Viral Pneumonia,0.9397058823529412,clahe/test/4/6232.png
Normal,Normal,0.9397058823529412,clahe/test/4/5826.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/6338.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/5877.png
COVID-19,COVID-19,0.9397058823529412,clahe/test/4/5806.png
Lung-Opacity,Lung-Opacity,0.9397058823529412,clahe/test/4/6464.png
COVID-19,COVID-19,0.9397058823529412,clahe/test/4/5616.png
COVID-19,COVID-19,0.9397058823529412,clahe/test/4/6029.png
Normal,Normal,0.9397058823529412,clahe/test/4/6050.png
COVID-19,COVID-19,0.9397058823529412,clahe/test/4/6368.png
COVID-19,COVID-19,0.9397058823529412,clahe/test/4/6430.png
Normal,Normal,0.9397058823529412,clahe/test/4/5940.png
Normal,Normal,0.9397058823529412,clahe/test/4/5666.png
Tuberculosis,Tuberculosis,0.9397058823529412,clahe/test/4/5904.png
Viral Pneumonia,Viral Pneumonia,0.9397058823529412,clahe/test/4/5692.png
Normal,Normal,0.9709558823529412,clahe/test/4/6481.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/6111.png
Normal,Normal,0.9709558823529412,clahe/test/4/5819.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/5593.png
Normal,Normal,0.9709558823529412,clahe/test/4/5686.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/6447.png
Tuberculosis,Tuberculosis,0.9709558823529412,clahe/test/4/6200.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/5998.png
COVID-19,COVID-19,0.9709558823529412,clahe/test/4/5827.png
Viral Pneumonia,Tuberculosis,0.9709558823529412,clahe/test/4/5839.png
