True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,0.9679545454545454,images/test/4/6198.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,images/test/4/6388.png
Normal,Normal,0.9679545454545454,images/test/4/5873.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6291.png
Normal,Normal,0.9683876811594203,images/test/4/5783.png
Tuberculosis,Tuberculosis,0.9683876811594203,images/test/4/5577.png
Normal,Normal,0.9683876811594203,images/test/4/5599.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/4/6363.png
Normal,Normal,0.9683876811594203,images/test/4/6496.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6490.png
COVID-19,COVID-19,0.9683876811594203,images/test/4/6311.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/4/5739.png
COVID-19,COVID-19,0.9683876811594203,images/test/4/6086.png
Normal,Viral Pneumonia,0.9683876811594203,images/test/4/5774.png
COVID-19,COVID-19,0.9683876811594203,images/test/4/6390.png
COVID-19,COVID-19,0.9683876811594203,images/test/4/6069.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/4/5848.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6148.png
Normal,Normal,0.9683876811594203,images/test/4/5752.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6234.png
Normal,Normal,0.9683876811594203,images/test/4/5863.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6528.png
Normal,Normal,0.9683876811594203,images/test/4/6293.png
COVID-19,COVID-19,0.9683876811594203,images/test/4/5867.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6129.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/4/6134.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6196.png
COVID-19,COVID-19,0.9683876811594203,images/test/4/5626.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/4/6208.png
Normal,Normal,0.9683876811594203,images/test/4/5753.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/5858.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6087.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/4/6333.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/5589.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/4/6010.png
Tuberculosis,COVID-19,0.9700630252100839,images/test/4/5720.png
COVID-19,COVID-19,0.9700630252100839,images/test/4/6477.png
Normal,Normal,0.9700630252100839,images/test/4/6275.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/5903.png
Viral Pneumonia,Viral Pneumonia,0.9700630252100839,images/test/4/6530.png
Viral Pneumonia,Viral Pneumonia,0.9700630252100839,images/test/4/6272.png
Viral Pneumonia,Viral Pneumonia,0.9700630252100839,images/test/4/6360.png
Normal,Normal,0.9700630252100839,images/test/4/5888.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/5677.png
Lung-Opacity,Lung-Opacity,0.9700630252100839,images/test/4/6005.png
Lung-Opacity,Lung-Opacity,0.9700630252100839,images/test/4/6252.png
Normal,Normal,0.9700630252100839,images/test/4/5944.png
Normal,Normal,0.9700630252100839,images/test/4/6004.png
Normal,Normal,0.9700630252100839,images/test/4/5960.png
COVID-19,COVID-19,0.9700630252100839,images/test/4/6336.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/5923.png
Viral Pneumonia,Viral Pneumonia,0.9700630252100839,images/test/4/5624.png
Viral Pneumonia,Viral Pneumonia,0.9700630252100839,images/test/4/5751.png
Normal,Normal,0.9700630252100839,images/test/4/5797.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/6009.png
Viral Pneumonia,Viral Pneumonia,0.9700630252100839,images/test/4/6253.png
Lung-Opacity,Lung-Opacity,0.9700630252100839,images/test/4/5742.png
Normal,Normal,0.9700630252100839,images/test/4/6082.png
COVID-19,COVID-19,0.9700630252100839,images/test/4/5760.png
Normal,Normal,0.9700630252100839,images/test/4/6438.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/5601.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/5874.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/6403.png
Tuberculosis,Tuberculosis,0.9700630252100839,images/test/4/5766.png
Normal,Normal,0.9700630252100839,images/test/4/6294.png
Viral Pneumonia,Viral Pneumonia,0.9700630252100839,images/test/4/5929.png
Normal,Normal,0.9700630252100839,images/test/4/5606.png
Tuberculosis,Tuberculosis,0.938813025210084,images/test/4/5860.png
COVID-19,COVID-19,0.938813025210084,images/test/4/6319.png
COVID-19,COVID-19,0.938813025210084,images/test/4/6206.png
COVID-19,COVID-19,0.938813025210084,images/test/4/5813.png
Normal,COVID-19,0.938813025210084,images/test/4/6008.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/5833.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/6519.png
Normal,Normal,0.938813025210084,images/test/4/6487.png
Tuberculosis,Tuberculosis,0.938813025210084,images/test/4/6283.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/6088.png
Normal,Normal,0.938813025210084,images/test/4/6280.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/5683.png
Viral Pneumonia,Viral Pneumonia,0.938813025210084,images/test/4/5568.png
Viral Pneumonia,Viral Pneumonia,0.938813025210084,images/test/4/6024.png
Tuberculosis,Tuberculosis,0.938813025210084,images/test/4/6424.png
Normal,Normal,0.938813025210084,images/test/4/6153.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/5816.png
Normal,Normal,0.938813025210084,images/test/4/6121.png
Normal,Normal,0.938813025210084,images/test/4/6167.png
Tuberculosis,Tuberculosis,0.938813025210084,images/test/4/6075.png
Lung-Opacity,Normal,0.938813025210084,images/test/4/5837.png
Viral Pneumonia,Viral Pneumonia,0.938813025210084,images/test/4/5566.png
Tuberculosis,Tuberculosis,0.938813025210084,images/test/4/6325.png
Tuberculosis,Tuberculosis,0.938813025210084,images/test/4/5990.png
Viral Pneumonia,Viral Pneumonia,0.938813025210084,images/test/4/5878.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/6482.png
Tuberculosis,Tuberculosis,0.938813025210084,images/test/4/6137.png
Normal,Normal,0.938813025210084,images/test/4/6211.png
Normal,Normal,0.938813025210084,images/test/4/6416.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/5574.png
Normal,Normal,0.938813025210084,images/test/4/6308.png
Lung-Opacity,Lung-Opacity,0.938813025210084,images/test/4/6100.png
Normal,Normal,0.9378156565656566,images/test/4/6460.png
Normal,Normal,0.9378156565656566,images/test/4/6420.png
Normal,Normal,0.9378156565656566,images/test/4/5849.png
Tuberculosis,Tuberculosis,0.9378156565656566,images/test/4/6537.png
Viral Pneumonia,Viral Pneumonia,0.9378156565656566,images/test/4/5620.png
Viral Pneumonia,Viral Pneumonia,0.9378156565656566,images/test/4/5831.png
Normal,Normal,0.9378156565656566,images/test/4/5869.png
Tuberculosis,Tuberculosis,0.9378156565656566,images/test/4/5809.png
Normal,Normal,0.9378156565656566,images/test/4/6511.png
Normal,Normal,0.9378156565656566,images/test/4/6442.png
Lung-Opacity,Lung-Opacity,0.9378156565656566,images/test/4/6045.png
Tuberculosis,Tuberculosis,0.9378156565656566,images/test/4/6049.png
Normal,Normal,0.9378156565656566,images/test/4/5788.png
Viral Pneumonia,Viral Pneumonia,0.9378156565656566,images/test/4/5884.png
COVID-19,COVID-19,0.9378156565656566,images/test/4/6501.png
Normal,Normal,0.9378156565656566,images/test/4/5653.png
Normal,Normal,0.9378156565656566,images/test/4/6362.png
Lung-Opacity,Normal,0.9378156565656566,images/test/4/6476.png
Tuberculosis,Tuberculosis,0.9378156565656566,images/test/4/6233.png
Lung-Opacity,Lung-Opacity,0.9378156565656566,images/test/4/5985.png
Normal,Normal,0.9378156565656566,images/test/4/6126.png
Normal,COVID-19,0.9378156565656566,images/test/4/5776.png
Tuberculosis,Tuberculosis,0.9378156565656566,images/test/4/5661.png
COVID-19,COVID-19,0.9378156565656566,images/test/4/5630.png
Lung-Opacity,Lung-Opacity,0.9378156565656566,images/test/4/6480.png
Normal,Normal,0.9378156565656566,images/test/4/6523.png
Viral Pneumonia,Viral Pneumonia,0.9378156565656566,images/test/4/5994.png
Lung-Opacity,Lung-Opacity,0.9378156565656566,images/test/4/6378.png
Viral Pneumonia,Viral Pneumonia,0.9378156565656566,images/test/4/6101.png
COVID-19,COVID-19,0.9378156565656566,images/test/4/6456.png
Lung-Opacity,Lung-Opacity,0.9378156565656566,images/test/4/6504.png
COVID-19,COVID-19,0.9378156565656566,images/test/4/6235.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6030.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5575.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5791.png
Normal,Normal,1.0,images/test/4/6209.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5972.png
Normal,Normal,1.0,images/test/4/5835.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5586.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5981.png
COVID-19,COVID-19,1.0,images/test/4/6207.png
Normal,Normal,1.0,images/test/4/6516.png
Normal,Normal,1.0,images/test/4/6003.png
Normal,Normal,1.0,images/test/4/5715.png
COVID-19,COVID-19,1.0,images/test/4/5954.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6228.png
Normal,Normal,1.0,images/test/4/5681.png
Normal,Normal,1.0,images/test/4/5800.png
COVID-19,COVID-19,1.0,images/test/4/6317.png
Normal,Normal,1.0,images/test/4/5853.png
Normal,Normal,1.0,images/test/4/6130.png
COVID-19,COVID-19,1.0,images/test/4/6371.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6085.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5687.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6098.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5775.png
Normal,Normal,1.0,images/test/4/5696.png
Normal,Normal,1.0,images/test/4/6300.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6202.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5690.png
Normal,Normal,1.0,images/test/4/5865.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6139.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6385.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5657.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5745.png
Normal,Normal,1.0,images/test/4/5761.png
COVID-19,COVID-19,1.0,images/test/4/5956.png
Normal,Normal,1.0,images/test/4/6284.png
Normal,Normal,1.0,images/test/4/6495.png
Normal,Normal,1.0,images/test/4/5660.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6020.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6520.png
COVID-19,COVID-19,1.0,images/test/4/6434.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6281.png
Normal,Normal,1.0,images/test/4/5974.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5820.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6316.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6176.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5810.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6486.png
Normal,Normal,1.0,images/test/4/5912.png
Normal,Normal,1.0,images/test/4/6038.png
Normal,Normal,1.0,images/test/4/6203.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5829.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6288.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6510.png
Normal,Normal,1.0,images/test/4/6457.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6141.png
Normal,Normal,1.0,images/test/4/6320.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5613.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6339.png
Normal,Normal,1.0,images/test/4/6119.png
Normal,Normal,1.0,images/test/4/6016.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6287.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6529.png
Normal,Normal,1.0,images/test/4/5763.png
Normal,Normal,1.0,images/test/4/6107.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6057.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5649.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6065.png
COVID-19,COVID-19,1.0,images/test/4/6081.png
Normal,Normal,1.0,images/test/4/5560.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6171.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5902.png
COVID-19,COVID-19,1.0,images/test/4/5970.png
COVID-19,COVID-19,1.0,images/test/4/6465.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5928.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5621.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6441.png
Normal,Normal,1.0,images/test/4/6162.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5784.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6374.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6418.png
COVID-19,COVID-19,1.0,images/test/4/5771.png
Normal,Normal,1.0,images/test/4/5682.png
Normal,Normal,1.0,images/test/4/6191.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6354.png
Normal,Normal,1.0,images/test/4/6154.png
Normal,Normal,1.0,images/test/4/6389.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6313.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5920.png
Normal,Normal,1.0,images/test/4/6247.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5758.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6500.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5743.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5703.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6269.png
Normal,Normal,1.0,images/test/4/6454.png
COVID-19,COVID-19,0.9685749299719888,images/test/4/6367.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/6330.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/6249.png
Normal,Normal,0.9685749299719888,images/test/4/5592.png
Normal,Normal,0.9685749299719888,images/test/4/6400.png
COVID-19,COVID-19,0.9685749299719888,images/test/4/6355.png
COVID-19,COVID-19,0.9685749299719888,images/test/4/6184.png
Tuberculosis,Tuberculosis,0.9685749299719888,images/test/4/6096.png
Normal,Normal,0.9685749299719888,images/test/4/5957.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/5645.png
COVID-19,COVID-19,0.9685749299719888,images/test/4/5641.png
Normal,Lung-Opacity,0.9685749299719888,images/test/4/5779.png
Normal,Normal,0.9685749299719888,images/test/4/5573.png
Normal,Normal,0.9685749299719888,images/test/4/5802.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/6359.png
Viral Pneumonia,Viral Pneumonia,0.9685749299719888,images/test/4/6070.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/6124.png
Normal,Normal,0.9685749299719888,images/test/4/6232.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/5826.png
Normal,Normal,0.9685749299719888,images/test/4/6338.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/5877.png
Tuberculosis,Tuberculosis,0.9685749299719888,images/test/4/5806.png
Viral Pneumonia,Viral Pneumonia,0.9685749299719888,images/test/4/6464.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/5616.png
COVID-19,COVID-19,0.9685749299719888,images/test/4/6029.png
Normal,Normal,0.9685749299719888,images/test/4/6050.png
COVID-19,COVID-19,0.9685749299719888,images/test/4/6368.png
Tuberculosis,Tuberculosis,0.9685749299719888,images/test/4/6430.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/5940.png
Viral Pneumonia,Viral Pneumonia,0.9685749299719888,images/test/4/5666.png
Tuberculosis,Tuberculosis,0.9685749299719888,images/test/4/5904.png
Lung-Opacity,Lung-Opacity,0.9685749299719888,images/test/4/5692.png
COVID-19,COVID-19,0.9666666666666667,images/test/4/6481.png
Normal,Normal,0.9666666666666667,images/test/4/6111.png
Normal,Normal,0.9666666666666667,images/test/4/5819.png
Normal,Normal,0.9666666666666667,images/test/4/5593.png
Viral Pneumonia,Viral Pneumonia,0.9666666666666667,images/test/4/5686.png
Viral Pneumonia,Viral Pneumonia,0.9666666666666667,images/test/4/6447.png
Viral Pneumonia,Viral Pneumonia,0.9666666666666667,images/test/4/6200.png
Lung-Opacity,Lung-Opacity,0.9666666666666667,images/test/4/5998.png
Viral Pneumonia,Viral Pneumonia,0.9666666666666667,images/test/4/5827.png
Normal,Normal,0.9666666666666667,images/test/4/5839.png
Viral Pneumonia,Viral Pneumonia,0.9666666666666667,images/test/4/5651.png
COVID-19,COVID-19,0.9666666666666667,images/test/4/6429.png
COVID-19,COVID-19,0.9666666666666667,images/test/4/6450.png
Normal,Normal,0.9666666666666667,images/test/4/6309.png
Tuberculosis,Tuberculosis,0.9666666666666667,images/test/4/5638.png
COVID-19,COVID-19,0.9666666666666667,images/test/4/5931.png
Tuberculosis,Tuberculosis,0.9666666666666667,images/test/4/6091.png
Normal,Normal,0.9666666666666667,images/test/4/5996.png
Tuberculosis,Tuberculosis,0.9666666666666667,images/test/4/6147.png
Normal,Normal,0.9666666666666667,images/test/4/5804.png
COVID-19,COVID-19,0.9666666666666667,images/test/4/6498.png
Tuberculosis,Tuberculosis,0.9666666666666667,images/test/4/6347.png
COVID-19,COVID-19,0.9666666666666667,images/test/4/6462.png
Normal,Normal,0.9666666666666667,images/test/4/5590.png
Tuberculosis,Tuberculosis,0.9666666666666667,images/test/4/6175.png
COVID-19,COVID-19,0.9666666666666667,images/test/4/6063.png
Lung-Opacity,COVID-19,0.9666666666666667,images/test/4/5733.png
Normal,Normal,0.9666666666666667,images/test/4/5914.png
Normal,Normal,0.9666666666666667,images/test/4/6261.png
Viral Pneumonia,Viral Pneumonia,0.9666666666666667,images/test/4/5578.png
Normal,Normal,0.9666666666666667,images/test/4/6478.png
Lung-Opacity,Lung-Opacity,0.9666666666666667,images/test/4/6426.png
Normal,Normal,0.9685102301790282,images/test/4/5655.png
COVID-19,COVID-19,0.9685102301790282,images/test/4/5883.png
Tuberculosis,Tuberculosis,0.9685102301790282,images/test/4/5876.png
Viral Pneumonia,Viral Pneumonia,0.9685102301790282,images/test/4/6533.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/5764.png
Viral Pneumonia,Viral Pneumonia,0.9685102301790282,images/test/4/6470.png
Normal,Normal,0.9685102301790282,images/test/4/5759.png
Normal,Normal,0.9685102301790282,images/test/4/6326.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/6344.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/6080.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/5801.png
COVID-19,COVID-19,0.9685102301790282,images/test/4/6387.png
Normal,Normal,0.9685102301790282,images/test/4/5805.png
Tuberculosis,Tuberculosis,0.9685102301790282,images/test/4/6494.png
Lung-Opacity,Normal,0.9685102301790282,images/test/4/6394.png
Normal,Normal,0.9685102301790282,images/test/4/6122.png
COVID-19,COVID-19,0.9685102301790282,images/test/4/5608.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/5824.png
Viral Pneumonia,Viral Pneumonia,0.9685102301790282,images/test/4/6295.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/5762.png
Normal,Normal,0.9685102301790282,images/test/4/6282.png
Viral Pneumonia,Viral Pneumonia,0.9685102301790282,images/test/4/6229.png
Normal,Normal,0.9685102301790282,images/test/4/5697.png
Normal,Normal,0.9685102301790282,images/test/4/5908.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/5719.png
Tuberculosis,Tuberculosis,0.9685102301790282,images/test/4/6485.png
Normal,Normal,0.9685102301790282,images/test/4/5652.png
Normal,Normal,0.9685102301790282,images/test/4/6066.png
Viral Pneumonia,Viral Pneumonia,0.9685102301790282,images/test/4/5714.png
Normal,Normal,0.9685102301790282,images/test/4/6055.png
Tuberculosis,Tuberculosis,0.9685102301790282,images/test/4/5757.png
Lung-Opacity,Lung-Opacity,0.9685102301790282,images/test/4/6307.png
Normal,Normal,0.969284188034188,images/test/4/6436.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/4/6093.png
Normal,Normal,0.969284188034188,images/test/4/6302.png
Normal,Normal,0.969284188034188,images/test/4/6044.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/4/5836.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/4/5629.png
Normal,Normal,0.969284188034188,images/test/4/5958.png
Viral Pneumonia,Tuberculosis,0.969284188034188,images/test/4/6059.png
Normal,Normal,0.969284188034188,images/test/4/6440.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/4/6246.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/4/6322.png
Normal,Normal,0.969284188034188,images/test/4/5846.png
Normal,Normal,0.969284188034188,images/test/4/5618.png
Normal,Normal,0.969284188034188,images/test/4/6267.png
Normal,Normal,0.969284188034188,images/test/4/6370.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/4/6444.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/4/6499.png
COVID-19,COVID-19,0.969284188034188,images/test/4/5917.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/4/6391.png
Normal,Normal,0.969284188034188,images/test/4/5886.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/4/6031.png
Normal,Normal,0.969284188034188,images/test/4/6524.png
Normal,Normal,0.969284188034188,images/test/4/6266.png
Normal,Normal,0.969284188034188,images/test/4/6410.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/4/6060.png
Normal,Normal,0.969284188034188,images/test/4/5879.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/4/5995.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/4/6522.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/4/6539.png
Normal,Normal,0.969284188034188,images/test/4/6352.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/4/5707.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/4/5570.png
Normal,Normal,0.9681519138755981,images/test/4/5875.png
COVID-19,COVID-19,0.9681519138755981,images/test/4/5731.png
Tuberculosis,Tuberculosis,0.9681519138755981,images/test/4/6443.png
Normal,Normal,0.9681519138755981,images/test/4/6479.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/6525.png
COVID-19,COVID-19,0.9681519138755981,images/test/4/5604.png
Normal,Normal,0.9681519138755981,images/test/4/6220.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/6451.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/6396.png
Tuberculosis,Tuberculosis,0.9681519138755981,images/test/4/6023.png
Normal,Normal,0.9681519138755981,images/test/4/6083.png
Normal,Normal,0.9681519138755981,images/test/4/6286.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,images/test/4/6188.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/6007.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,images/test/4/6193.png
Tuberculosis,Tuberculosis,0.9681519138755981,images/test/4/6000.png
COVID-19,COVID-19,0.9681519138755981,images/test/4/5808.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/5671.png
Tuberculosis,Tuberculosis,0.9681519138755981,images/test/4/5976.png
Tuberculosis,Tuberculosis,0.9681519138755981,images/test/4/5633.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/5605.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/6258.png
Normal,Normal,0.9681519138755981,images/test/4/6012.png
Normal,Normal,0.9681519138755981,images/test/4/6515.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,images/test/4/5825.png
Normal,Normal,0.9681519138755981,images/test/4/6471.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,images/test/4/5643.png
Lung-Opacity,Normal,0.9681519138755981,images/test/4/5648.png
Tuberculosis,Tuberculosis,0.9681519138755981,images/test/4/5706.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,images/test/4/6263.png
Normal,Normal,0.9681519138755981,images/test/4/6102.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,images/test/4/5595.png
Tuberculosis,Tuberculosis,0.9677579365079365,images/test/4/5772.png
Tuberculosis,Tuberculosis,0.9677579365079365,images/test/4/5672.png
Normal,Normal,0.9677579365079365,images/test/4/6526.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/6513.png
Tuberculosis,Tuberculosis,0.9677579365079365,images/test/4/6432.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/5580.png
Tuberculosis,Tuberculosis,0.9677579365079365,images/test/4/5983.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/5607.png
Normal,Normal,0.9677579365079365,images/test/4/6032.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/5735.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,images/test/4/6089.png
COVID-19,COVID-19,0.9677579365079365,images/test/4/5911.png
Normal,Normal,0.9677579365079365,images/test/4/5930.png
Normal,Normal,0.9677579365079365,images/test/4/6401.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/5895.png
Normal,Normal,0.9677579365079365,images/test/4/5708.png
COVID-19,COVID-19,0.9677579365079365,images/test/4/5688.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/5817.png
Normal,Normal,0.9677579365079365,images/test/4/5785.png
Normal,Normal,0.9677579365079365,images/test/4/6279.png
Normal,Normal,0.9677579365079365,images/test/4/5935.png
Tuberculosis,Tuberculosis,0.9677579365079365,images/test/4/6337.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,images/test/4/5750.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,images/test/4/6090.png
Lung-Opacity,Normal,0.9677579365079365,images/test/4/5843.png
Normal,Normal,0.9677579365079365,images/test/4/6535.png
Normal,Normal,0.9677579365079365,images/test/4/5640.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/5818.png
COVID-19,COVID-19,0.9677579365079365,images/test/4/6053.png
COVID-19,COVID-19,0.9677579365079365,images/test/4/5891.png
Lung-Opacity,Lung-Opacity,0.9677579365079365,images/test/4/5978.png
Viral Pneumonia,Viral Pneumonia,0.9677579365079365,images/test/4/5673.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/4/6187.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/5964.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/4/6350.png
Normal,Normal,0.9375,images/test/4/6076.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/4/5718.png
Normal,Normal,0.9375,images/test/4/5965.png
COVID-19,COVID-19,0.9375,images/test/4/5918.png
Tuberculosis,Tuberculosis,0.9375,images/test/4/5859.png
